tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.938404,-0.92009078,-0.66768331,-0.46622295,0.71720847,0.6355024,0.78949666,-0.16808416,-0.37899553,0.24621698,0.52120364,-0.48779311,0.48228047,0.21195505,-0.10597085,0.076988933,-0.70900265,0.93648925,-0.28271916,0.11528825,-0.01782692,-0.8646206,-0.96779531,-0.42497535,-1,-0.79546772,0.78131389,-0.98441024,0.98717986,-0.96011706,-0.93593583,0.89847935,0.95018164,0.94615279,-0.085174151,0.49172843,-0.26486023,-0.88308911,-0.8161636,-0.94088123,-0.66341057,-0.64867861,0.83710039,0.81097714,0.77403279,-0.26770588,0.45224806,-0.078451267,-0.012578616,0.21651661,-0.27968077,0.24973875,-0.30173469,-0.91086005,0.90493669,0.91730839,0.9476122,-0.21265711,0.17317814,0.053779695,-0.20414449,0.61052755,-0.97501109,0.23891093,-0.34559715,-0.76419261,-0.97415212,0.66756269,-0.97636665,-0.96613713,-0.94019503,0.011116947,0.12125069,-0.52294869,-0.5719995,-0.99559788,-0.99620895,-0.99797615,-0.99792459,-0.9247055,-0.52,0.32,0.45100539,0.13716703,-0.18029913,-0.58008614,-0.99689353,-0.93548387,-0.93103448,0.18403457,0.43810716,-0.97792782,-1,-0.89809981,-0.035355792,-0.2542483,-0.047391298,-0.72000927,0.27680104,-0.057978304,STANDING
-0.97541469,-0.9674579,-0.94495817,-0.80601325,0.76803131,0.68369799,0.79670578,-0.30243696,-0.34824317,-0.40478535,0.5074924,-0.15649451,0.040673682,0.19756581,0.07755506,-0.1049829,0.39917698,0.92740359,-0.28921515,0.15256831,0.057676487,-0.85816306,-0.95723959,-0.72888396,-1,-0.74568691,0.73317067,-0.8451508,0.86929012,-0.73853452,-0.9777267,0.89847935,0.96773819,0.96609479,-0.49723319,0.23919281,-0.15319717,-0.92556647,-0.9295992,-0.96758097,-0.81033667,-0.70321219,0.82303253,0.8440353,-0.018361191,-0.85159109,0.30504741,-0.2470263,0.3089064,-0.011898634,-0.13845696,0.33537089,-0.53396236,-0.95628941,0.94972586,0.92982517,0.97707817,-0.23110857,0.31568162,0.45848929,-0.45648942,0.48812207,-0.97501109,-0.31861692,0.18419955,-0.89375272,-0.99418034,0.39460411,-0.97636665,-0.97244987,-0.99759946,0.35206637,0.17454676,-0.32067339,-0.91817642,-0.99871827,-0.99914154,-0.99971528,-0.99918197,-0.9971858,-0.16,-0.4,0.47285157,0.16719768,-0.24311457,-0.92564669,-0.9991966,-0.93548387,-0.93103448,0.018108616,-0.15169839,-0.99684596,-0.86206897,-0.96770522,-0.49121253,-0.21540436,-0.031473918,-0.69809082,0.28134292,-0.083898014,STANDING
-0.99381904,-0.96992551,-0.96274798,-0.79911648,0.84830517,0.66786423,0.82244227,-0.61791591,-0.69549015,-0.53669293,0.24214739,-0.11499664,0.032702974,-0.011944661,0.18853579,0.3056533,0.2797865,0.92991503,-0.28751284,0.14608559,0.040560726,-0.85994675,-0.96096499,-0.82339277,-1,-0.2316402,0.16870044,-0.42945923,0.4403016,0.59030151,-0.97286744,0.99384985,0.97634926,0.96609479,-0.6998341,0.085253164,-0.063624394,-0.97298823,-0.97851062,-0.97564834,-0.87379385,-0.71516973,0.82303253,0.82908516,-0.63542251,-0.94126738,0.23767246,-0.21228632,0.033915146,-0.13900595,-0.066012996,0.49302168,-0.73005005,-0.98793987,0.98593985,0.98757598,0.97707817,-0.11010236,0.19485266,0.14173151,-0.048850465,0.006845639,-0.98370718,0.41805107,0.032340818,-0.95040998,-0.99809218,0.078397581,-0.97460499,-0.99228257,-0.99870117,0.18043767,0.13345831,0.18265917,-0.38411421,-0.99988697,-0.99951576,-0.99933817,-0.99933056,-0.99908332,-0.64,-0.44,0.27074412,-0.27224472,-0.082492336,-0.59720162,-0.99993168,-0.93548387,-1,-0.47914475,0.049309842,-0.99968777,-1,-0.97635758,0.14072902,-0.20606209,-0.16880542,-0.70277146,0.28008303,-0.079346197,STANDING
-0.99474279,-0.97326761,-0.96709068,-0.79911648,0.84830517,0.66786423,0.82244227,-0.74957839,-0.89922596,-0.55381256,0.17468358,-0.05133189,0.034199645,0.030767373,0.27149343,-0.063792012,0.54491607,0.92888137,-0.29339576,0.14292592,0.046105932,-0.85371325,-0.96271302,-0.82339277,-1,-0.23303596,0.17624095,-0.29657267,0.30378746,0.74651771,-0.97592527,0.99384985,0.97634926,0.96969916,-0.69960845,0.063299483,-0.19787553,-0.96779046,-0.9751338,-0.9632327,-0.87379385,-0.71516973,0.81605897,0.82380375,-0.63542251,-0.88593105,0.068723261,-0.32354197,0.16450452,0.036071807,-0.20887571,0.46871198,-0.89173568,-0.98955423,0.98593985,0.98757598,0.9797098,-0.2110782,0.19787033,0.13108562,-0.071747816,0.046840045,-0.98370718,0.39267909,-0.087441074,-0.95040998,-0.99849271,0.10900203,-0.9813857,-0.99677319,-0.99892287,0.062700052,0.26171975,0.1518249,-0.63558065,-0.99987707,-0.99962103,-0.99944756,-0.99938212,-0.99917138,-0.44,-0.48,0.27733393,-0.038326467,0.021813014,-0.49614959,-0.99991822,-1,-1,-0.49695391,-0.2588961,-0.99948382,-0.93103448,-0.99550806,0.14864853,-0.61990511,-0.28563574,-0.69895383,0.28411379,-0.077108002,STANDING
-0.99385248,-0.96744548,-0.97829499,-0.82589413,0.84917942,0.67069978,0.8298973,-0.59057612,-0.74020649,-0.79941868,0.11557032,-0.028922657,-0.032804045,0.000629908,0.074384052,0.23515128,0.45771815,0.92659966,-0.30296094,0.13830674,0.055350903,-0.84337839,-0.96513659,-0.83012354,-1,-0.49333082,0.46267719,-0.53554547,0.54431686,0.92859521,-0.98661202,0.99385073,0.98024943,0.98481812,-0.74494966,-0.023734671,0.086585125,-0.97465605,-0.97795105,-0.96762872,-0.88145986,-0.73170557,0.81605897,0.8163019,-0.80285329,-0.37891314,-0.44459155,-0.3401486,0.13414162,-0.2272735,0.10070156,0.020989398,-0.91831861,-0.99187728,0.99093487,0.99474567,0.98435602,0.019517176,-0.14803871,-0.075711013,0.061553139,-0.035947656,-0.97221591,0.20962737,-0.13119043,-0.96957323,-0.99893446,0.10773644,-0.9813857,-0.99441231,-0.99940917,-0.018909896,-0.009980057,0.095215457,-0.5073913,-0.99989021,-0.9990703,-0.99963168,-0.99967965,-0.99935524,-0.36,-0.24,0.18027241,-0.13916163,0.10085294,-0.65542875,-0.99993462,-0.93548387,-0.93103448,-0.42750236,-0.2913083,-0.99961901,-0.93103448,-0.98845314,0.42224872,-0.54309565,-0.34906064,-0.69224496,0.29072202,-0.07385681,STANDING
-0.99445523,-0.97041688,-0.96531629,-0.80115234,0.85098516,0.67559005,0.8298973,-0.5387699,-0.50544163,-0.47887278,0.18428022,-0.19590873,0.22991372,-0.090630163,-0.021761989,0.32285286,0.72757703,0.92566317,-0.30893973,0.1305608,0.049088504,-0.83679049,-0.96909175,-0.71996734,-1,-0.5885098,0.57404071,-0.57368235,0.58107483,0.95273968,-0.98760636,0.9899897,0.98867133,0.98683078,-0.74826155,0.2927769,-0.062315843,-0.97987841,-0.97646279,-0.96346168,-0.88145986,-0.73170557,0.82506071,0.8050707,-0.58702696,-0.098494758,-0.39077487,-0.28907719,0.085324311,-0.11797291,-0.053645709,0.18930882,-0.85542358,-0.98949396,0.99093487,0.99327886,0.98435602,-0.19810251,-0.008808391,-0.13453848,0.021288115,0.23642668,-0.97221591,0.069353701,-0.028245601,-0.98293879,-0.99938924,0.024498288,-0.98026003,-0.99807394,-0.99883451,-0.17797819,-0.12255647,-0.12332551,-0.46212956,-0.99993037,-0.99916978,-0.99972886,-0.99969565,-0.99858724,-0.72,-0.48,0.079174855,-0.35372787,-0.11027662,-0.65483127,-0.99994558,-0.5483871,-0.51724138,-0.32012497,-0.050540793,-0.99951172,-1,-0.98698305,0.40441535,-0.58572477,-0.17703141,-0.68981607,0.29489576,-0.068470704,STANDING
-0.99581919,-0.97635361,-0.97772468,-0.80115234,0.85151484,0.68811875,0.83393718,-0.57304146,-0.52531459,-0.41040893,0.19520689,-0.096031551,0.10707956,-0.17808069,-0.02922869,0.24272242,0.67710191,0.92613663,-0.30956386,0.12856658,0.046365143,-0.83609454,-0.97010054,-0.78241757,-1,-0.49329563,0.48529369,-0.56170802,0.57787881,0.86448388,-0.98777624,0.9899897,0.98607478,0.9881318,-0.74826155,0.28445068,-0.1205267,-0.98963172,-0.9838623,-0.97276516,-0.88493378,-0.73601487,0.83090389,0.8050707,-0.67687909,-0.15877007,-0.32451644,-0.070821352,-0.06711641,0.061104514,-0.17082401,0.10222451,-0.71949939,-0.99241296,0.99132885,0.99327886,0.98692918,-0.27361515,-0.004528103,-0.14717867,0.08399504,0.16634328,-0.98217686,0.073770053,-0.10835464,-0.98293879,-0.99973563,-0.1631919,-0.98585005,-0.99691168,-0.9993874,0.020857417,-0.068390496,-0.001549431,-0.49328118,-0.99990635,-0.99945748,-0.99976513,-0.99969055,-0.99935459,-0.28,-0.24,0.27669875,-0.29466126,-0.23270748,-0.42741194,-0.99995249,-0.67741935,-0.65517241,-0.23254672,-0.17532997,-0.99976069,-0.65517241,-0.96704198,0.3706205,-0.7723724,-0.1177451,-0.6900849,0.29528184,-0.067065291,STANDING
-0.99559442,-0.98206892,-0.98526237,-0.82129615,0.85109599,0.68658842,0.83393718,-0.6443871,-0.78179561,-0.67806254,0.086985204,-0.002178241,0.008443976,0.033451319,-0.015715181,0.13712098,0.47940306,0.92658621,-0.3107735,0.12958012,0.053222813,-0.83472129,-0.96960725,-0.87638529,-1,-0.51188724,0.47497571,-0.37897193,0.38808207,0.8536806,-0.99154634,0.99521071,0.98607478,0.9881318,-0.78792545,0.17676216,-0.10741256,-0.99434551,-0.99243952,-0.98984746,-0.88508055,-0.75318193,0.84083682,0.8097637,-0.58685138,-0.32081763,-0.46712108,0.10476556,-0.032337847,0.21906954,-0.21489382,0.1705853,-0.67524189,-0.99664469,0.99383843,0.99570644,0.99486713,-0.23896776,0.15787723,-0.075307253,0.092060829,0.030854252,-0.98217686,0.10803071,-0.11512383,-0.99452208,-0.999936,-0.45434188,-0.99321333,-0.99731119,-0.99964933,-0.05819748,0.15450862,0.071180653,-0.4059615,-0.99992544,-0.99958561,-0.99993707,-0.99976681,-0.99965533,-0.16,-0.52,0.33512688,-0.13952549,-0.1671075,-0.55921491,-0.999962,-1,-1,0.14025387,0.42269439,-0.99993339,-1,-0.99493047,0.4346018,-0.53655687,0.39563629,-0.68878544,0.29598103,-0.067705706,STANDING
-0.99678413,-0.97590627,-0.98659699,-0.82129615,0.84975268,0.68658842,0.84087534,-0.75102909,-0.59582502,-0.61563407,0.17916486,-0.11705042,0.14868708,0.1886822,0.18776834,0.049340205,0.45815861,0.92555526,-0.31573741,0.12642607,0.056292582,-0.82905365,-0.97112278,-0.69300335,-1,-0.32996535,0.26484414,-0.35899564,0.36365651,0.99797651,-0.99328658,0.99521071,0.99351841,0.99168244,-0.79746479,0.30294831,-0.020997993,-0.99678549,-0.99530106,-0.99298656,-0.88445726,-0.75770125,0.84456044,0.82428528,-0.43961622,-0.35960307,-0.77971896,0.10856159,-0.024791037,0.36941802,-0.43487797,0.38560601,-0.57137936,-0.99720446,0.99448163,0.99669152,0.99835405,-0.34223573,0.32410472,0.069677414,-0.065293279,0.15562643,-0.97800196,0.19731983,-0.11570078,-0.99452208,-0.99995418,-0.55483556,-0.99321333,-0.99308881,-0.99968988,0.008948974,0.000178848,0.029224053,-0.4933966,-0.99992431,-0.99931836,-0.99989418,-0.99981911,-0.99969563,-0.36,-0.64,0.22106657,0.13115936,0.1035574,-0.38030661,-0.99996678,-0.80645161,-1,0.27050865,0.12501119,-0.99997314,-1,-0.98650744,0.3821582,-0.7647418,0.082495727,-0.68539006,0.29939413,-0.065491372,STANDING
-0.99837313,-0.98693291,-0.9910219,-0.81432563,0.84975268,0.68922983,0.84737582,-0.76858336,-0.43323793,-0.39328675,0.39409003,-0.17537723,0.13718364,0.083437153,0.42912522,0.012899289,0.25741515,0.92417336,-0.3175966,0.1245839,0.053761724,-0.82692917,-0.97200939,-1,-1,-0.2778256,0.20762595,-0.32368703,0.3318021,0.98382509,-0.99279344,0.99728549,0.99351841,0.99619136,-0.83927424,0.28412716,0.018743765,-0.99639305,-0.99343897,-0.99089631,-0.88123085,-0.75320152,0.84641188,0.82428528,-0.3543627,-0.34961774,-0.69257264,0.000575945,-0.018982089,0.24885668,-0.29127903,0.36934173,-0.67813995,-0.99590663,0.99588352,0.99673616,0.99705765,-0.17534412,0.32071433,0.1895833,-0.12099409,0.13726106,-0.99298787,0.38497239,-0.29205725,-0.98125658,-0.99993284,-0.61101511,-0.9853259,-0.99405746,-0.99981176,0.23571167,0.14119469,0.40083447,-0.7153893,-0.99996699,-0.99972833,-0.99995535,-0.99984331,-0.99980352,0.08,0.84,0.41521809,0.07092957,0.1899222,-0.72477058,-0.99998219,-1,-0.93103448,0.30375625,0.049921731,-0.99994817,-1,-0.98656296,0.59000098,-0.7405022,0.18641558,-0.68410997,0.30082171,-0.064263125,STANDING
